filename,pred_prob
patch_r2816_c14336_lbl0.tif,0.066574626
patch_r2816_c14400_lbl0.tif,0.04843897
patch_r2816_c14464_lbl0.tif,0.035051353
patch_r2816_c14528_lbl0.tif,0.04910569
patch_r2816_c14592_lbl0.tif,0.09735817
patch_r2816_c14656_lbl0.tif,0.07493296
patch_r2816_c14720_lbl0.tif,0.030881768
patch_r2816_c14784_lbl0.tif,0.042313308
patch_r2816_c14848_lbl0.tif,0.058729146
patch_r2816_c14912_lbl0.tif,0.0244937
patch_r2816_c14976_lbl0.tif,0.024449525
patch_r2816_c15040_lbl0.tif,0.027126659
patch_r2880_c9152_lbl1.tif,0.22540137
patch_r2880_c9216_lbl0.tif,0.41593826
patch_r2880_c9280_lbl0.tif,0.66222185
patch_r2880_c9344_lbl0.tif,0.28903127
patch_r2880_c9408_lbl0.tif,0.115870945
patch_r2880_c9472_lbl0.tif,0.4964993
patch_r2880_c9536_lbl0.tif,0.92924947
patch_r2880_c9600_lbl0.tif,0.251103
patch_r2880_c9664_lbl0.tif,0.043684773
patch_r2880_c9728_lbl0.tif,0.23546505
patch_r2880_c9792_lbl0.tif,0.17467007
patch_r2880_c9856_lbl0.tif,0.8848911
patch_r2880_c9920_lbl0.tif,0.9728813
patch_r2880_c9984_lbl0.tif,0.84297925
patch_r2880_c10048_lbl0.tif,0.679363
patch_r2880_c10112_lbl0.tif,0.9115256
patch_r2880_c10176_lbl0.tif,0.5545749
patch_r2880_c10240_lbl0.tif,0.85798967
patch_r2880_c10304_lbl0.tif,0.8948041
patch_r2880_c10368_lbl0.tif,0.15540445
patch_r2880_c10432_lbl0.tif,0.15831095
patch_r2880_c10496_lbl0.tif,0.21520795
patch_r2880_c10560_lbl0.tif,0.112124905
patch_r2880_c10624_lbl0.tif,0.2501571
patch_r2880_c10688_lbl0.tif,0.17056043
patch_r2880_c10752_lbl0.tif,0.14234765
patch_r2880_c10816_lbl0.tif,0.28711274
patch_r2880_c10880_lbl0.tif,0.1163483
patch_r2880_c10944_lbl0.tif,0.2554321
patch_r2880_c11008_lbl0.tif,0.08951395
patch_r2880_c11072_lbl0.tif,0.049732253
patch_r2880_c11136_lbl0.tif,0.10249556
patch_r2880_c11200_lbl0.tif,0.04270502
patch_r2880_c11264_lbl0.tif,0.2247089
patch_r2880_c11328_lbl0.tif,0.21479537
patch_r2880_c11392_lbl0.tif,0.5658587
patch_r2880_c11456_lbl1.tif,0.73871875
patch_r2880_c11520_lbl0.tif,0.65529025
patch_r2880_c11584_lbl0.tif,0.93391544
patch_r2880_c11648_lbl0.tif,0.9778416
patch_r2880_c11712_lbl1.tif,0.9765037
patch_r2880_c11776_lbl0.tif,0.96557885
patch_r2880_c11840_lbl0.tif,0.942066
patch_r2880_c11904_lbl1.tif,0.9587579
patch_r2880_c11968_lbl0.tif,0.8281702
patch_r2880_c12032_lbl0.tif,0.31107467
patch_r2880_c12096_lbl0.tif,0.3222269
patch_r2880_c12160_lbl0.tif,0.64618367
patch_r2880_c12224_lbl0.tif,0.9387542
patch_r2880_c12288_lbl1.tif,0.9872143
patch_r2880_c12352_lbl0.tif,0.98092365
patch_r2880_c12416_lbl0.tif,0.9804165
patch_r2880_c12480_lbl0.tif,0.9904908
patch_r2880_c12544_lbl0.tif,0.9737187
patch_r2880_c12608_lbl0.tif,0.92919904
patch_r2880_c12672_lbl0.tif,0.8483259
patch_r2880_c12736_lbl1.tif,0.866821
patch_r2880_c12800_lbl0.tif,0.6496573
patch_r2880_c12864_lbl0.tif,0.8004139
patch_r2880_c12928_lbl0.tif,0.86762816
patch_r2880_c12992_lbl0.tif,0.5578936
patch_r2880_c13056_lbl0.tif,0.6720714
patch_r2880_c13120_lbl1.tif,0.6636394
patch_r2880_c13184_lbl0.tif,0.52630085
patch_r2880_c13248_lbl0.tif,0.8337269
patch_r2880_c13312_lbl1.tif,0.8869287
patch_r2880_c13376_lbl0.tif,0.8764935
patch_r2880_c13440_lbl0.tif,0.8687427
patch_r2880_c13504_lbl1.tif,0.5765131
patch_r2880_c13568_lbl0.tif,0.2055882
patch_r2880_c13632_lbl1.tif,0.1440412
patch_r2880_c13696_lbl0.tif,0.11818423
patch_r2880_c13760_lbl0.tif,0.09158299
patch_r2880_c13824_lbl0.tif,0.929911
patch_r2880_c13888_lbl1.tif,0.5699073
patch_r2880_c13952_lbl0.tif,0.053510122
patch_r2880_c14016_lbl0.tif,0.023922667
patch_r2880_c14080_lbl0.tif,0.019982552
patch_r2880_c14144_lbl0.tif,0.024804352
patch_r2880_c14208_lbl0.tif,0.031790785
patch_r2880_c14272_lbl0.tif,0.031044392
patch_r2880_c14336_lbl0.tif,0.034950703
patch_r2880_c14400_lbl0.tif,0.047259524
patch_r2880_c14464_lbl0.tif,0.058643203
patch_r2880_c14528_lbl0.tif,0.021339566
patch_r2880_c14592_lbl1.tif,0.056367204
patch_r2880_c14656_lbl0.tif,0.075365655
patch_r2880_c14720_lbl0.tif,0.022504648
patch_r2880_c14784_lbl0.tif,0.06404735
patch_r2880_c14848_lbl0.tif,0.051428758
patch_r2880_c14912_lbl0.tif,0.019005977
patch_r2880_c14976_lbl0.tif,0.02001334
patch_r2880_c15040_lbl0.tif,0.042435322
patch_r2944_c9152_lbl0.tif,0.15568864
patch_r2944_c9216_lbl0.tif,0.39442688
patch_r2944_c9280_lbl0.tif,0.12308315
patch_r2944_c9344_lbl0.tif,0.54801464
patch_r2944_c9408_lbl1.tif,0.91511637
patch_r2944_c9472_lbl0.tif,0.95910996
patch_r2944_c9536_lbl0.tif,0.93104804
patch_r2944_c9600_lbl0.tif,0.2893907
patch_r2944_c9664_lbl0.tif,0.3734386
patch_r2944_c9728_lbl0.tif,0.28000474
patch_r2944_c9792_lbl0.tif,0.58836424
patch_r2944_c9856_lbl1.tif,0.87599355
patch_r2944_c9920_lbl0.tif,0.97257805
patch_r2944_c9984_lbl0.tif,0.8344342
patch_r2944_c10048_lbl0.tif,0.801552
patch_r2944_c10112_lbl0.tif,0.6919258
patch_r2944_c10176_lbl0.tif,0.24490662
patch_r2944_c10240_lbl0.tif,0.66016114
patch_r2944_c10304_lbl0.tif,0.88541335
patch_r2944_c10368_lbl0.tif,0.24551284
patch_r2944_c10432_lbl0.tif,0.5694648
patch_r2944_c10496_lbl0.tif,0.82134587
patch_r2944_c10560_lbl0.tif,0.5049593
patch_r2944_c10624_lbl0.tif,0.33267158
patch_r2944_c10688_lbl0.tif,0.27208588
patch_r2944_c10752_lbl0.tif,0.11413803
patch_r2944_c10816_lbl1.tif,0.0796127
patch_r2944_c10880_lbl0.tif,0.05818904
patch_r2944_c10944_lbl0.tif,0.083065175
patch_r2944_c11008_lbl0.tif,0.08614917
patch_r2944_c11072_lbl0.tif,0.032783072
patch_r2944_c11136_lbl1.tif,0.09879485
patch_r2944_c11200_lbl0.tif,0.04038646
patch_r2944_c11264_lbl0.tif,0.28129613
patch_r2944_c11328_lbl0.tif,0.4348004
patch_r2944_c11392_lbl0.tif,0.21804427
patch_r2944_c11456_lbl0.tif,0.49203047
patch_r2944_c11520_lbl0.tif,0.5941502
patch_r2944_c11584_lbl0.tif,0.31996727
patch_r2944_c11648_lbl0.tif,0.8202609
patch_r2944_c11712_lbl0.tif,0.94407886
patch_r2944_c11776_lbl0.tif,0.9301022
patch_r2944_c11840_lbl0.tif,0.51017135
patch_r2944_c11904_lbl0.tif,0.48258537
patch_r2944_c11968_lbl0.tif,0.51946336
patch_r2944_c12032_lbl0.tif,0.60755134
patch_r2944_c12096_lbl0.tif,0.728041
patch_r2944_c12160_lbl0.tif,0.42051905
patch_r2944_c12224_lbl0.tif,0.17307168
patch_r2944_c12288_lbl0.tif,0.18203613
patch_r2944_c12352_lbl0.tif,0.15511845
patch_r2944_c12416_lbl0.tif,0.332391
patch_r2944_c12480_lbl1.tif,0.7408117
patch_r2944_c12544_lbl0.tif,0.9719614
patch_r2944_c12608_lbl1.tif,0.9538973
patch_r2944_c12672_lbl0.tif,0.8477726
patch_r2944_c12736_lbl1.tif,0.7587389
patch_r2944_c12800_lbl0.tif,0.4449362
patch_r2944_c12864_lbl0.tif,0.9007927
patch_r2944_c12928_lbl0.tif,0.9352206
patch_r2944_c12992_lbl0.tif,0.9602018
patch_r2944_c13056_lbl0.tif,0.5620066
patch_r2944_c13120_lbl0.tif,0.16957751
patch_r2944_c13184_lbl0.tif,0.09043384
patch_r2944_c13248_lbl1.tif,0.5282302
patch_r2944_c13312_lbl0.tif,0.282387
patch_r2944_c13376_lbl0.tif,0.3631764
patch_r2944_c13440_lbl0.tif,0.19132224
patch_r2944_c13504_lbl1.tif,0.033590294
patch_r2944_c13568_lbl0.tif,0.10759859
patch_r2944_c13632_lbl1.tif,0.12829296
patch_r2944_c13696_lbl0.tif,0.21344325
patch_r2944_c13760_lbl0.tif,0.2458787
patch_r2944_c13824_lbl1.tif,0.27978045
patch_r2944_c13888_lbl0.tif,0.27184546
patch_r2944_c13952_lbl1.tif,0.06582948
patch_r2944_c14016_lbl0.tif,0.030300803
patch_r2944_c14080_lbl0.tif,0.022123406
patch_r2944_c14144_lbl0.tif,0.044184055
patch_r2944_c14208_lbl0.tif,0.03592541
patch_r2944_c14272_lbl0.tif,0.030383784
patch_r2944_c14336_lbl0.tif,0.030443123
patch_r2944_c14400_lbl1.tif,0.046610136
patch_r2944_c14464_lbl0.tif,0.037443455
patch_r2944_c14528_lbl0.tif,0.01749061
patch_r2944_c14592_lbl0.tif,0.032791663
patch_r2944_c14656_lbl0.tif,0.029486831
patch_r2944_c14720_lbl0.tif,0.021175805
patch_r2944_c14784_lbl0.tif,0.025162498
patch_r2944_c14848_lbl0.tif,0.029235441
patch_r2944_c14912_lbl0.tif,0.020794282
patch_r2944_c14976_lbl0.tif,0.036184896
patch_r2944_c15040_lbl0.tif,0.035320632
patch_r2944_c15104_lbl0.tif,0.07381709
patch_r3008_c9088_lbl0.tif,0.8120277
patch_r3008_c9152_lbl0.tif,0.6577034
patch_r3008_c9216_lbl0.tif,0.8987403
patch_r3008_c9280_lbl0.tif,0.372766
patch_r3008_c9344_lbl0.tif,0.8000513
patch_r3008_c9408_lbl0.tif,0.89806366
patch_r3008_c9472_lbl0.tif,0.8000818
patch_r3008_c9536_lbl0.tif,0.7569981
patch_r3008_c9600_lbl0.tif,0.4396192
patch_r3008_c9664_lbl0.tif,0.50970185
patch_r3008_c9728_lbl0.tif,0.35454983
patch_r3008_c9792_lbl0.tif,0.45980793
patch_r3008_c9856_lbl0.tif,0.85871375
patch_r3008_c9920_lbl0.tif,0.9906628
patch_r3008_c9984_lbl0.tif,0.9582562
patch_r3008_c10048_lbl0.tif,0.921799
patch_r3008_c10112_lbl0.tif,0.8867984
patch_r3008_c10176_lbl0.tif,0.97827804
patch_r3008_c10240_lbl0.tif,0.9857349
patch_r3008_c10304_lbl0.tif,0.8844383
patch_r3008_c10368_lbl0.tif,0.455681
patch_r3008_c10432_lbl0.tif,0.42013767
patch_r3008_c10496_lbl0.tif,0.46225557
patch_r3008_c10560_lbl0.tif,0.80602145
patch_r3008_c10624_lbl0.tif,0.8253137
patch_r3008_c10688_lbl0.tif,0.38367954
patch_r3008_c10752_lbl0.tif,0.14548945
patch_r3008_c10816_lbl0.tif,0.05263906
patch_r3008_c10880_lbl0.tif,0.0684437
patch_r3008_c10944_lbl0.tif,0.053818386
patch_r3008_c11008_lbl0.tif,0.08046118
patch_r3008_c11072_lbl0.tif,0.061969206
patch_r3008_c11136_lbl0.tif,0.036962345
patch_r3008_c11200_lbl0.tif,0.03211889
patch_r3008_c11264_lbl0.tif,0.081185244
patch_r3008_c11328_lbl0.tif,0.06860359
patch_r3008_c11392_lbl0.tif,0.08388756
patch_r3008_c11456_lbl0.tif,0.0807636
patch_r3008_c11520_lbl0.tif,0.19872981
patch_r3008_c11584_lbl0.tif,0.22740474
patch_r3008_c11648_lbl0.tif,0.63999426
patch_r3008_c11712_lbl0.tif,0.6402775
patch_r3008_c11776_lbl0.tif,0.5111463
patch_r3008_c11840_lbl0.tif,0.3320491
patch_r3008_c11904_lbl0.tif,0.91115946
patch_r3008_c11968_lbl0.tif,0.1744015
patch_r3008_c12032_lbl0.tif,0.14376642
patch_r3008_c12096_lbl0.tif,0.22411068
patch_r3008_c12160_lbl0.tif,0.6365087
patch_r3008_c12224_lbl1.tif,0.2490622
patch_r3008_c12288_lbl0.tif,0.18919824
patch_r3008_c12352_lbl0.tif,0.08930789
patch_r3008_c12416_lbl0.tif,0.2347916
patch_r3008_c12480_lbl0.tif,0.71457136
patch_r3008_c12544_lbl0.tif,0.26965666
patch_r3008_c12608_lbl0.tif,0.39223063
patch_r3008_c12672_lbl0.tif,0.64024365
patch_r3008_c12736_lbl0.tif,0.6814334
patch_r3008_c12800_lbl0.tif,0.36486337
patch_r3008_c12864_lbl0.tif,0.09979877
patch_r3008_c12928_lbl0.tif,0.24103871
patch_r3008_c12992_lbl0.tif,0.13437389
patch_r3008_c13056_lbl0.tif,0.20088759
patch_r3008_c13120_lbl0.tif,0.30635977
patch_r3008_c13184_lbl0.tif,0.13592678
patch_r3008_c13248_lbl0.tif,0.12845594
patch_r3008_c13312_lbl1.tif,0.18590814
patch_r3008_c13376_lbl0.tif,0.16566016
patch_r3008_c13440_lbl0.tif,0.11278901
patch_r3008_c13504_lbl0.tif,0.032539662
patch_r3008_c13568_lbl0.tif,0.043005638
patch_r3008_c13632_lbl0.tif,0.12175817
patch_r3008_c13696_lbl0.tif,0.1501623
patch_r3008_c13760_lbl0.tif,0.13413924
patch_r3008_c13824_lbl0.tif,0.10110597
patch_r3008_c13888_lbl0.tif,0.061656352
patch_r3008_c13952_lbl0.tif,0.08938954
patch_r3008_c14016_lbl0.tif,0.03757101
patch_r3008_c14080_lbl0.tif,0.026049014
patch_r3008_c14144_lbl0.tif,0.07763944
patch_r3008_c14208_lbl0.tif,0.084903665
patch_r3008_c14272_lbl0.tif,0.08544785
patch_r3008_c14336_lbl0.tif,0.12504505
patch_r3008_c14400_lbl1.tif,0.26705214
patch_r3008_c14464_lbl0.tif,0.06865446
patch_r3008_c14528_lbl0.tif,0.05749806
patch_r3008_c14592_lbl0.tif,0.03649732
patch_r3008_c14656_lbl0.tif,0.025669038
patch_r3008_c14720_lbl0.tif,0.027954923
patch_r3008_c14784_lbl0.tif,0.020874312
patch_r3008_c14848_lbl0.tif,0.02891566
patch_r3008_c14912_lbl0.tif,0.029023034
patch_r3008_c14976_lbl0.tif,0.018561792
patch_r3008_c15040_lbl0.tif,0.023505175
patch_r3008_c15104_lbl0.tif,0.029193243
patch_r3072_c9024_lbl0.tif,0.6402224
patch_r3072_c9088_lbl0.tif,0.94007397
patch_r3072_c9152_lbl0.tif,0.7115077
patch_r3072_c9216_lbl0.tif,0.87858117
patch_r3072_c9280_lbl0.tif,0.75803846
patch_r3072_c9344_lbl0.tif,0.84306777
patch_r3072_c9408_lbl0.tif,0.71201
patch_r3072_c9472_lbl0.tif,0.60744447
patch_r3072_c9536_lbl0.tif,0.59536415
patch_r3072_c9600_lbl0.tif,0.55015296
patch_r3072_c9664_lbl0.tif,0.48136958
patch_r3072_c9728_lbl0.tif,0.410284
patch_r3072_c9792_lbl0.tif,0.8694533
patch_r3072_c9856_lbl0.tif,0.51080513
patch_r3072_c9920_lbl0.tif,0.8811292
patch_r3072_c9984_lbl0.tif,0.9866036
patch_r3072_c10048_lbl0.tif,0.927229
patch_r3072_c10112_lbl0.tif,0.59701395
patch_r3072_c10176_lbl0.tif,0.5084877
patch_r3072_c10240_lbl1.tif,0.23280571
patch_r3072_c10304_lbl0.tif,0.23347725
patch_r3072_c10368_lbl0.tif,0.10211477
patch_r3072_c10432_lbl0.tif,0.15434222
patch_r3072_c10496_lbl0.tif,0.93082607
patch_r3072_c10560_lbl0.tif,0.97750276
patch_r3072_c10624_lbl0.tif,0.97687995
patch_r3072_c10688_lbl0.tif,0.9951626
patch_r3072_c10752_lbl1.tif,0.73270595
patch_r3072_c10816_lbl0.tif,0.2720895
patch_r3072_c10880_lbl0.tif,0.13668576
patch_r3072_c10944_lbl0.tif,0.10898982
patch_r3072_c11008_lbl0.tif,0.06640106
patch_r3072_c11072_lbl0.tif,0.0809532
patch_r3072_c11136_lbl0.tif,0.047336478
patch_r3072_c11200_lbl0.tif,0.041042995
patch_r3072_c11264_lbl1.tif,0.06937847
patch_r3072_c11328_lbl0.tif,0.33204615
patch_r3072_c11392_lbl0.tif,0.26166233
patch_r3072_c11456_lbl0.tif,0.21432161
patch_r3072_c11520_lbl0.tif,0.09070808
patch_r3072_c11584_lbl0.tif,0.12445179
patch_r3072_c11648_lbl0.tif,0.11289116
patch_r3072_c11712_lbl0.tif,0.055474874
patch_r3072_c11776_lbl0.tif,0.06533103
patch_r3072_c11840_lbl1.tif,0.055116523
patch_r3072_c11904_lbl0.tif,0.67079383
patch_r3072_c11968_lbl0.tif,0.58211786
patch_r3072_c12032_lbl0.tif,0.5343582
patch_r3072_c12096_lbl0.tif,0.7721793
patch_r3072_c12160_lbl0.tif,0.73812646
patch_r3072_c12224_lbl0.tif,0.6502811
patch_r3072_c12288_lbl0.tif,0.21921116
patch_r3072_c12352_lbl0.tif,0.1288843
patch_r3072_c12416_lbl0.tif,0.0969704
patch_r3072_c12480_lbl0.tif,0.09389279
patch_r3072_c12544_lbl0.tif,0.11128916
patch_r3072_c12608_lbl0.tif,0.12799299
patch_r3072_c12672_lbl0.tif,0.09874859
patch_r3072_c12736_lbl0.tif,0.19730213
patch_r3072_c12800_lbl0.tif,0.7674059
patch_r3072_c12864_lbl0.tif,0.9430656
patch_r3072_c12928_lbl0.tif,0.93621355
patch_r3072_c12992_lbl1.tif,0.9379534
patch_r3072_c13056_lbl0.tif,0.52197313
patch_r3072_c13120_lbl0.tif,0.81489754
patch_r3072_c13184_lbl0.tif,0.69770974
patch_r3072_c13248_lbl0.tif,0.70978236
patch_r3072_c13312_lbl0.tif,0.35009563
patch_r3072_c13376_lbl0.tif,0.1406465
patch_r3072_c13440_lbl0.tif,0.09953414
patch_r3072_c13504_lbl0.tif,0.025372544
patch_r3072_c13568_lbl0.tif,0.25293326
patch_r3072_c13632_lbl0.tif,0.12650278
patch_r3072_c13696_lbl0.tif,0.16794164
patch_r3072_c13760_lbl0.tif,0.06576508
patch_r3072_c13824_lbl0.tif,0.09916365
patch_r3072_c13888_lbl0.tif,0.10631724
patch_r3072_c13952_lbl1.tif,0.1259129
patch_r3072_c14016_lbl0.tif,0.069110624
patch_r3072_c14080_lbl0.tif,0.04341001
patch_r3072_c14144_lbl0.tif,0.03842817
patch_r3072_c14208_lbl0.tif,0.11454161
patch_r3072_c14272_lbl0.tif,0.065761566
patch_r3072_c14336_lbl0.tif,0.11680319
patch_r3072_c14400_lbl0.tif,0.24907006
patch_r3072_c14464_lbl0.tif,0.5826694
patch_r3072_c14528_lbl0.tif,0.18013786
patch_r3072_c14592_lbl0.tif,0.08260515
patch_r3072_c14656_lbl0.tif,0.033804726
patch_r3072_c14720_lbl0.tif,0.031181969
patch_r3072_c14784_lbl0.tif,0.02553583
patch_r3072_c14848_lbl0.tif,0.02911397
patch_r3072_c14912_lbl0.tif,0.02525909
patch_r3072_c14976_lbl0.tif,0.021611158
patch_r3072_c15040_lbl0.tif,0.025399636
patch_r3072_c15104_lbl0.tif,0.022884998
patch_r3136_c8960_lbl0.tif,0.97262067
patch_r3136_c9024_lbl0.tif,0.49443245
patch_r3136_c9088_lbl1.tif,0.8864576
patch_r3136_c9152_lbl0.tif,0.97443
patch_r3136_c9216_lbl0.tif,0.90726966
patch_r3136_c9280_lbl0.tif,0.55907035
patch_r3136_c9344_lbl1.tif,0.8415817
patch_r3136_c9408_lbl0.tif,0.24014746
patch_r3136_c9472_lbl0.tif,0.118040055
patch_r3136_c9536_lbl0.tif,0.27887014
patch_r3136_c9600_lbl0.tif,0.40149468
patch_r3136_c9664_lbl0.tif,0.16866663
patch_r3136_c9728_lbl0.tif,0.26606485
patch_r3136_c9792_lbl0.tif,0.44470778
patch_r3136_c9856_lbl0.tif,0.43032017
patch_r3136_c9920_lbl0.tif,0.5269486
patch_r3136_c9984_lbl0.tif,0.5716923
patch_r3136_c10048_lbl1.tif,0.88745517
patch_r3136_c10112_lbl0.tif,0.709082
patch_r3136_c10176_lbl0.tif,0.59424657
patch_r3136_c10240_lbl0.tif,0.8138816
patch_r3136_c10304_lbl0.tif,0.8277746
patch_r3136_c10368_lbl0.tif,0.6527872
patch_r3136_c10432_lbl0.tif,0.7990873
patch_r3136_c10496_lbl1.tif,0.96891594
patch_r3136_c10560_lbl0.tif,0.9743983
patch_r3136_c10624_lbl0.tif,0.7999283
patch_r3136_c10688_lbl0.tif,0.8836059
patch_r3136_c10752_lbl0.tif,0.52915174
patch_r3136_c10816_lbl0.tif,0.3962216
patch_r3136_c10880_lbl0.tif,0.5302288
patch_r3136_c10944_lbl0.tif,0.6293728
patch_r3136_c11008_lbl0.tif,0.095830254
patch_r3136_c11072_lbl0.tif,0.14915456
patch_r3136_c11136_lbl0.tif,0.047031246
patch_r3136_c11200_lbl0.tif,0.039628983
patch_r3136_c11264_lbl0.tif,0.04705538
patch_r3136_c11328_lbl0.tif,0.076971166
patch_r3136_c11392_lbl0.tif,0.07110905
patch_r3136_c11456_lbl0.tif,0.119063765
patch_r3136_c11520_lbl0.tif,0.06288794
patch_r3136_c11584_lbl0.tif,0.2630599
patch_r3136_c11648_lbl0.tif,0.39445093
patch_r3136_c11712_lbl0.tif,0.2851009
patch_r3136_c11776_lbl0.tif,0.30410987
patch_r3136_c11840_lbl0.tif,0.07107373
patch_r3136_c11904_lbl0.tif,0.085228436
patch_r3136_c11968_lbl0.tif,0.29225954
patch_r3136_c12032_lbl0.tif,0.36654136
patch_r3136_c12096_lbl0.tif,0.48098403
patch_r3136_c12160_lbl0.tif,0.2319977
patch_r3136_c12224_lbl0.tif,0.49567282
patch_r3136_c12288_lbl0.tif,0.6263258
patch_r3136_c12352_lbl1.tif,0.38967475
patch_r3136_c12416_lbl0.tif,0.35473192
patch_r3136_c12480_lbl0.tif,0.15714319
patch_r3136_c12544_lbl0.tif,0.09712719
patch_r3136_c12608_lbl0.tif,0.13181238
patch_r3136_c12672_lbl0.tif,0.10801639
patch_r3136_c12736_lbl0.tif,0.31545168
patch_r3136_c12800_lbl0.tif,0.6909974
patch_r3136_c12864_lbl0.tif,0.95954835
patch_r3136_c12928_lbl1.tif,0.99683565
patch_r3136_c12992_lbl0.tif,0.99932003
patch_r3136_c13056_lbl1.tif,0.994351
patch_r3136_c13120_lbl1.tif,0.9821832
patch_r3136_c13184_lbl0.tif,0.9682482
patch_r3136_c13248_lbl0.tif,0.9758329
patch_r3136_c13312_lbl0.tif,0.9723761
patch_r3136_c13376_lbl0.tif,0.91638273
patch_r3136_c13440_lbl0.tif,0.18431862
patch_r3136_c13504_lbl0.tif,0.0901288
patch_r3136_c13568_lbl0.tif,0.17185105
patch_r3136_c13632_lbl0.tif,0.24685968
patch_r3136_c13696_lbl0.tif,0.21408904
patch_r3136_c13760_lbl0.tif,0.09020137
patch_r3136_c13824_lbl0.tif,0.3737356
patch_r3136_c13888_lbl0.tif,0.23629445
patch_r3136_c13952_lbl0.tif,0.12905604
patch_r3136_c14016_lbl0.tif,0.32101944
patch_r3136_c14080_lbl0.tif,0.56536156
patch_r3136_c14144_lbl0.tif,0.084432065
patch_r3136_c14208_lbl0.tif,0.67109954
patch_r3136_c14272_lbl0.tif,0.5700481
patch_r3136_c14336_lbl0.tif,0.27965495
patch_r3136_c14400_lbl0.tif,0.25689647
patch_r3136_c14464_lbl0.tif,0.15254049
patch_r3136_c14528_lbl0.tif,0.2021316
patch_r3136_c14592_lbl0.tif,0.107680984
patch_r3136_c14656_lbl0.tif,0.028796913
patch_r3136_c14720_lbl0.tif,0.046176396
patch_r3136_c14784_lbl0.tif,0.034072556
patch_r3136_c14848_lbl0.tif,0.041813523
patch_r3136_c14912_lbl0.tif,0.029043885
patch_r3136_c14976_lbl0.tif,0.027286367
patch_r3136_c15040_lbl0.tif,0.02261483
patch_r3136_c15104_lbl0.tif,0.016019637
patch_r3136_c15168_lbl0.tif,0.46672702
patch_r3200_c9024_lbl0.tif,0.1372861
patch_r3200_c9088_lbl0.tif,0.12998097
patch_r3200_c9152_lbl0.tif,0.116677
patch_r3200_c9216_lbl0.tif,0.341458
patch_r3200_c9280_lbl0.tif,0.38061574
patch_r3200_c9344_lbl1.tif,0.91400945
patch_r3200_c9408_lbl0.tif,0.49547055
patch_r3200_c9472_lbl0.tif,0.29897773
patch_r3200_c9536_lbl0.tif,0.1962947
patch_r3200_c9600_lbl1.tif,0.5273872
patch_r3200_c9664_lbl0.tif,0.53536373
patch_r3200_c9728_lbl0.tif,0.44225422
patch_r3200_c9792_lbl0.tif,0.49872485
patch_r3200_c9856_lbl1.tif,0.34676394
patch_r3200_c9920_lbl0.tif,0.41413802
patch_r3200_c9984_lbl0.tif,0.24562982
patch_r3200_c10048_lbl0.tif,0.49243334
patch_r3200_c10112_lbl0.tif,0.65404856
patch_r3200_c10176_lbl0.tif,0.39593834
patch_r3200_c10240_lbl0.tif,0.24915186
patch_r3200_c10304_lbl0.tif,0.20326698
patch_r3200_c10368_lbl0.tif,0.08224524
patch_r3200_c10432_lbl0.tif,0.099124245
patch_r3200_c10496_lbl0.tif,0.15921946
patch_r3200_c10560_lbl0.tif,0.10445336
patch_r3200_c10624_lbl0.tif,0.13996148
patch_r3200_c10688_lbl0.tif,0.2786918
patch_r3200_c10752_lbl0.tif,0.13584577
patch_r3200_c10816_lbl0.tif,0.13686685
patch_r3200_c10880_lbl1.tif,0.1376506
patch_r3200_c10944_lbl0.tif,0.2570823
patch_r3200_c11008_lbl0.tif,0.5204635
patch_r3200_c11072_lbl0.tif,0.20572783
patch_r3200_c11136_lbl0.tif,0.24937803
patch_r3200_c11200_lbl1.tif,0.89803356
patch_r3200_c11264_lbl0.tif,0.6873076
patch_r3200_c11328_lbl0.tif,0.2717321
patch_r3200_c11392_lbl1.tif,0.07221801
patch_r3200_c11456_lbl0.tif,0.049568407
patch_r3200_c11520_lbl0.tif,0.04057017
patch_r3200_c11584_lbl0.tif,0.05494316
patch_r3200_c11648_lbl0.tif,0.09119165
patch_r3200_c11712_lbl0.tif,0.09425699
patch_r3200_c11776_lbl0.tif,0.120372675
patch_r3200_c11840_lbl0.tif,0.055673562
patch_r3200_c11904_lbl0.tif,0.027953947
patch_r3200_c11968_lbl0.tif,0.040912326
patch_r3200_c12032_lbl0.tif,0.09088486
patch_r3200_c12096_lbl0.tif,0.16243604
patch_r3200_c12160_lbl0.tif,0.08688756
patch_r3200_c12224_lbl0.tif,0.07881414
patch_r3200_c12288_lbl0.tif,0.07913631
patch_r3200_c12352_lbl0.tif,0.07926233
patch_r3200_c12416_lbl0.tif,0.08455253
patch_r3200_c12480_lbl1.tif,0.19690281
patch_r3200_c12544_lbl0.tif,0.096308656
patch_r3200_c12608_lbl0.tif,0.12624331
patch_r3200_c12672_lbl0.tif,0.09061898
patch_r3200_c12736_lbl1.tif,0.5076546
patch_r3200_c12800_lbl0.tif,0.2890326
patch_r3200_c12864_lbl0.tif,0.16129988
patch_r3200_c12928_lbl0.tif,0.36600628
patch_r3200_c12992_lbl0.tif,0.93147284
patch_r3200_c13056_lbl0.tif,0.8485128
patch_r3200_c13120_lbl0.tif,0.62112844
patch_r3200_c13184_lbl0.tif,0.75399107
patch_r3200_c13248_lbl0.tif,0.4635094
patch_r3200_c13312_lbl1.tif,0.84970266
patch_r3200_c13376_lbl0.tif,0.77847725
patch_r3200_c13440_lbl0.tif,0.63549197
patch_r3200_c13504_lbl0.tif,0.3105743
patch_r3200_c13568_lbl1.tif,0.9642505
