row_off,col_off,width,height,label,filename
5120,9024,64,64,0,patch_r5120_c9024_lbl0.tif
5120,9088,64,64,0,patch_r5120_c9088_lbl0.tif
5120,9152,64,64,0,patch_r5120_c9152_lbl0.tif
5120,9216,64,64,0,patch_r5120_c9216_lbl0.tif
5120,9280,64,64,0,patch_r5120_c9280_lbl0.tif
5120,9344,64,64,0,patch_r5120_c9344_lbl0.tif
5120,9408,64,64,0,patch_r5120_c9408_lbl0.tif
5120,9472,64,64,0,patch_r5120_c9472_lbl0.tif
5120,9536,64,64,0,patch_r5120_c9536_lbl0.tif
5120,9600,64,64,1,patch_r5120_c9600_lbl1.tif
5120,9664,64,64,1,patch_r5120_c9664_lbl1.tif
5120,9728,64,64,1,patch_r5120_c9728_lbl1.tif
5120,9792,64,64,0,patch_r5120_c9792_lbl0.tif
5120,9856,64,64,0,patch_r5120_c9856_lbl0.tif
5120,9920,64,64,0,patch_r5120_c9920_lbl0.tif
5120,9984,64,64,0,patch_r5120_c9984_lbl0.tif
5120,10048,64,64,0,patch_r5120_c10048_lbl0.tif
5120,10112,64,64,0,patch_r5120_c10112_lbl0.tif
5120,10176,64,64,0,patch_r5120_c10176_lbl0.tif
5120,10240,64,64,0,patch_r5120_c10240_lbl0.tif
5120,10304,64,64,0,patch_r5120_c10304_lbl0.tif
5120,10368,64,64,0,patch_r5120_c10368_lbl0.tif
5120,10432,64,64,0,patch_r5120_c10432_lbl0.tif
5120,10496,64,64,0,patch_r5120_c10496_lbl0.tif
5120,10560,64,64,0,patch_r5120_c10560_lbl0.tif
5120,10624,64,64,0,patch_r5120_c10624_lbl0.tif
5120,10688,64,64,0,patch_r5120_c10688_lbl0.tif
5120,10752,64,64,1,patch_r5120_c10752_lbl1.tif
5120,10816,64,64,0,patch_r5120_c10816_lbl0.tif
5120,10880,64,64,0,patch_r5120_c10880_lbl0.tif
5120,10944,64,64,0,patch_r5120_c10944_lbl0.tif
5120,11008,64,64,1,patch_r5120_c11008_lbl1.tif
5120,11072,64,64,0,patch_r5120_c11072_lbl0.tif
5120,11136,64,64,0,patch_r5120_c11136_lbl0.tif
5120,11200,64,64,0,patch_r5120_c11200_lbl0.tif
5120,11264,64,64,0,patch_r5120_c11264_lbl0.tif
5120,11328,64,64,0,patch_r5120_c11328_lbl0.tif
5120,11392,64,64,0,patch_r5120_c11392_lbl0.tif
5120,11456,64,64,0,patch_r5120_c11456_lbl0.tif
5120,11520,64,64,0,patch_r5120_c11520_lbl0.tif
5120,11584,64,64,0,patch_r5120_c11584_lbl0.tif
5120,11648,64,64,0,patch_r5120_c11648_lbl0.tif
5120,11712,64,64,0,patch_r5120_c11712_lbl0.tif
5120,11776,64,64,1,patch_r5120_c11776_lbl1.tif
5120,11840,64,64,0,patch_r5120_c11840_lbl0.tif
5120,11904,64,64,0,patch_r5120_c11904_lbl0.tif
5120,11968,64,64,0,patch_r5120_c11968_lbl0.tif
5120,12032,64,64,0,patch_r5120_c12032_lbl0.tif
5120,12096,64,64,0,patch_r5120_c12096_lbl0.tif
5120,12160,64,64,0,patch_r5120_c12160_lbl0.tif
5120,12224,64,64,0,patch_r5120_c12224_lbl0.tif
5120,12288,64,64,0,patch_r5120_c12288_lbl0.tif
5120,12352,64,64,0,patch_r5120_c12352_lbl0.tif
5120,12416,64,64,0,patch_r5120_c12416_lbl0.tif
5120,12480,64,64,0,patch_r5120_c12480_lbl0.tif
5120,12544,64,64,0,patch_r5120_c12544_lbl0.tif
5120,12608,64,64,0,patch_r5120_c12608_lbl0.tif
5120,12672,64,64,0,patch_r5120_c12672_lbl0.tif
5120,12736,64,64,0,patch_r5120_c12736_lbl0.tif
5120,12800,64,64,0,patch_r5120_c12800_lbl0.tif
5120,12864,64,64,0,patch_r5120_c12864_lbl0.tif
5120,12928,64,64,0,patch_r5120_c12928_lbl0.tif
5120,12992,64,64,0,patch_r5120_c12992_lbl0.tif
5120,13056,64,64,0,patch_r5120_c13056_lbl0.tif
5120,13120,64,64,0,patch_r5120_c13120_lbl0.tif
5120,13184,64,64,1,patch_r5120_c13184_lbl1.tif
5120,13248,64,64,0,patch_r5120_c13248_lbl0.tif
5120,13312,64,64,0,patch_r5120_c13312_lbl0.tif
5120,13376,64,64,0,patch_r5120_c13376_lbl0.tif
5120,13440,64,64,0,patch_r5120_c13440_lbl0.tif
5120,13504,64,64,0,patch_r5120_c13504_lbl0.tif
5120,13568,64,64,0,patch_r5120_c13568_lbl0.tif
5120,13632,64,64,0,patch_r5120_c13632_lbl0.tif
5120,13696,64,64,0,patch_r5120_c13696_lbl0.tif
5120,13760,64,64,0,patch_r5120_c13760_lbl0.tif
5184,6976,64,64,0,patch_r5184_c6976_lbl0.tif
5184,7040,64,64,0,patch_r5184_c7040_lbl0.tif
5184,7104,64,64,0,patch_r5184_c7104_lbl0.tif
5184,7168,64,64,0,patch_r5184_c7168_lbl0.tif
5184,7232,64,64,0,patch_r5184_c7232_lbl0.tif
5184,7424,64,64,0,patch_r5184_c7424_lbl0.tif
5184,7488,64,64,0,patch_r5184_c7488_lbl0.tif
5184,7552,64,64,1,patch_r5184_c7552_lbl1.tif
5184,7616,64,64,0,patch_r5184_c7616_lbl0.tif
5184,7680,64,64,0,patch_r5184_c7680_lbl0.tif
5184,8192,64,64,0,patch_r5184_c8192_lbl0.tif
5184,8256,64,64,0,patch_r5184_c8256_lbl0.tif
5184,8320,64,64,0,patch_r5184_c8320_lbl0.tif
5184,8384,64,64,0,patch_r5184_c8384_lbl0.tif
5184,8448,64,64,0,patch_r5184_c8448_lbl0.tif
5184,8512,64,64,0,patch_r5184_c8512_lbl0.tif
5184,8576,64,64,0,patch_r5184_c8576_lbl0.tif
5184,8640,64,64,0,patch_r5184_c8640_lbl0.tif
5184,8704,64,64,0,patch_r5184_c8704_lbl0.tif
5184,8768,64,64,0,patch_r5184_c8768_lbl0.tif
5184,8832,64,64,0,patch_r5184_c8832_lbl0.tif
5184,8896,64,64,0,patch_r5184_c8896_lbl0.tif
5184,8960,64,64,0,patch_r5184_c8960_lbl0.tif
5184,9024,64,64,1,patch_r5184_c9024_lbl1.tif
5184,9088,64,64,0,patch_r5184_c9088_lbl0.tif
5184,9152,64,64,0,patch_r5184_c9152_lbl0.tif
5184,9216,64,64,0,patch_r5184_c9216_lbl0.tif
5184,9280,64,64,1,patch_r5184_c9280_lbl1.tif
5184,9344,64,64,0,patch_r5184_c9344_lbl0.tif
5184,9408,64,64,1,patch_r5184_c9408_lbl1.tif
5184,9472,64,64,1,patch_r5184_c9472_lbl1.tif
5184,9536,64,64,1,patch_r5184_c9536_lbl1.tif
5184,9600,64,64,0,patch_r5184_c9600_lbl0.tif
5184,9664,64,64,1,patch_r5184_c9664_lbl1.tif
5184,9728,64,64,0,patch_r5184_c9728_lbl0.tif
5184,9792,64,64,1,patch_r5184_c9792_lbl1.tif
5184,9856,64,64,0,patch_r5184_c9856_lbl0.tif
5184,9920,64,64,1,patch_r5184_c9920_lbl1.tif
5184,9984,64,64,0,patch_r5184_c9984_lbl0.tif
5184,10048,64,64,0,patch_r5184_c10048_lbl0.tif
5184,10112,64,64,0,patch_r5184_c10112_lbl0.tif
5184,10176,64,64,1,patch_r5184_c10176_lbl1.tif
5184,10240,64,64,0,patch_r5184_c10240_lbl0.tif
5184,10304,64,64,0,patch_r5184_c10304_lbl0.tif
5184,10368,64,64,0,patch_r5184_c10368_lbl0.tif
5184,10432,64,64,1,patch_r5184_c10432_lbl1.tif
5184,10496,64,64,0,patch_r5184_c10496_lbl0.tif
5184,10560,64,64,0,patch_r5184_c10560_lbl0.tif
5184,10624,64,64,1,patch_r5184_c10624_lbl1.tif
5184,10688,64,64,0,patch_r5184_c10688_lbl0.tif
5184,10752,64,64,0,patch_r5184_c10752_lbl0.tif
5184,10816,64,64,0,patch_r5184_c10816_lbl0.tif
5184,10880,64,64,0,patch_r5184_c10880_lbl0.tif
5184,10944,64,64,0,patch_r5184_c10944_lbl0.tif
5184,11008,64,64,0,patch_r5184_c11008_lbl0.tif
5184,11072,64,64,0,patch_r5184_c11072_lbl0.tif
5184,11136,64,64,0,patch_r5184_c11136_lbl0.tif
5184,11200,64,64,1,patch_r5184_c11200_lbl1.tif
5184,11264,64,64,0,patch_r5184_c11264_lbl0.tif
5184,11328,64,64,0,patch_r5184_c11328_lbl0.tif
5184,11392,64,64,0,patch_r5184_c11392_lbl0.tif
5184,11456,64,64,0,patch_r5184_c11456_lbl0.tif
5184,11520,64,64,0,patch_r5184_c11520_lbl0.tif
5184,11584,64,64,0,patch_r5184_c11584_lbl0.tif
5184,11648,64,64,0,patch_r5184_c11648_lbl0.tif
5184,11712,64,64,0,patch_r5184_c11712_lbl0.tif
5184,11776,64,64,0,patch_r5184_c11776_lbl0.tif
5184,11840,64,64,0,patch_r5184_c11840_lbl0.tif
5184,11904,64,64,0,patch_r5184_c11904_lbl0.tif
5184,11968,64,64,0,patch_r5184_c11968_lbl0.tif
5184,12032,64,64,0,patch_r5184_c12032_lbl0.tif
5184,12096,64,64,0,patch_r5184_c12096_lbl0.tif
5184,12160,64,64,0,patch_r5184_c12160_lbl0.tif
5184,12224,64,64,0,patch_r5184_c12224_lbl0.tif
5184,12288,64,64,0,patch_r5184_c12288_lbl0.tif
5184,12352,64,64,0,patch_r5184_c12352_lbl0.tif
5184,12416,64,64,0,patch_r5184_c12416_lbl0.tif
5184,12480,64,64,0,patch_r5184_c12480_lbl0.tif
5184,12544,64,64,0,patch_r5184_c12544_lbl0.tif
5184,12608,64,64,0,patch_r5184_c12608_lbl0.tif
5184,12672,64,64,0,patch_r5184_c12672_lbl0.tif
5184,12736,64,64,0,patch_r5184_c12736_lbl0.tif
5184,12800,64,64,0,patch_r5184_c12800_lbl0.tif
5184,12864,64,64,0,patch_r5184_c12864_lbl0.tif
5184,12928,64,64,0,patch_r5184_c12928_lbl0.tif
5184,12992,64,64,0,patch_r5184_c12992_lbl0.tif
5184,13056,64,64,1,patch_r5184_c13056_lbl1.tif
5184,13120,64,64,1,patch_r5184_c13120_lbl1.tif
5184,13184,64,64,0,patch_r5184_c13184_lbl0.tif
5184,13248,64,64,0,patch_r5184_c13248_lbl0.tif
5184,13312,64,64,0,patch_r5184_c13312_lbl0.tif
5184,13376,64,64,0,patch_r5184_c13376_lbl0.tif
5184,13440,64,64,0,patch_r5184_c13440_lbl0.tif
5184,13504,64,64,0,patch_r5184_c13504_lbl0.tif
5184,13568,64,64,0,patch_r5184_c13568_lbl0.tif
5184,13632,64,64,0,patch_r5184_c13632_lbl0.tif
5184,13696,64,64,0,patch_r5184_c13696_lbl0.tif
5248,6976,64,64,0,patch_r5248_c6976_lbl0.tif
5248,7040,64,64,1,patch_r5248_c7040_lbl1.tif
5248,7104,64,64,0,patch_r5248_c7104_lbl0.tif
5248,7168,64,64,0,patch_r5248_c7168_lbl0.tif
5248,7232,64,64,0,patch_r5248_c7232_lbl0.tif
5248,7296,64,64,0,patch_r5248_c7296_lbl0.tif
5248,7424,64,64,0,patch_r5248_c7424_lbl0.tif
5248,7488,64,64,0,patch_r5248_c7488_lbl0.tif
5248,7552,64,64,1,patch_r5248_c7552_lbl1.tif
5248,7616,64,64,0,patch_r5248_c7616_lbl0.tif
5248,7680,64,64,0,patch_r5248_c7680_lbl0.tif
5248,7808,64,64,0,patch_r5248_c7808_lbl0.tif
5248,8128,64,64,0,patch_r5248_c8128_lbl0.tif
5248,8192,64,64,0,patch_r5248_c8192_lbl0.tif
5248,8256,64,64,0,patch_r5248_c8256_lbl0.tif
5248,8320,64,64,1,patch_r5248_c8320_lbl1.tif
5248,8384,64,64,0,patch_r5248_c8384_lbl0.tif
5248,8448,64,64,0,patch_r5248_c8448_lbl0.tif
5248,8512,64,64,0,patch_r5248_c8512_lbl0.tif
5248,8576,64,64,0,patch_r5248_c8576_lbl0.tif
5248,8640,64,64,0,patch_r5248_c8640_lbl0.tif
5248,8704,64,64,0,patch_r5248_c8704_lbl0.tif
5248,8768,64,64,0,patch_r5248_c8768_lbl0.tif
5248,8832,64,64,0,patch_r5248_c8832_lbl0.tif
5248,8896,64,64,0,patch_r5248_c8896_lbl0.tif
5248,8960,64,64,0,patch_r5248_c8960_lbl0.tif
5248,9024,64,64,0,patch_r5248_c9024_lbl0.tif
5248,9088,64,64,0,patch_r5248_c9088_lbl0.tif
5248,9152,64,64,0,patch_r5248_c9152_lbl0.tif
5248,9216,64,64,0,patch_r5248_c9216_lbl0.tif
5248,9280,64,64,0,patch_r5248_c9280_lbl0.tif
5248,9344,64,64,0,patch_r5248_c9344_lbl0.tif
5248,9408,64,64,1,patch_r5248_c9408_lbl1.tif
5248,9472,64,64,0,patch_r5248_c9472_lbl0.tif
5248,9536,64,64,0,patch_r5248_c9536_lbl0.tif
5248,9600,64,64,0,patch_r5248_c9600_lbl0.tif
5248,9664,64,64,0,patch_r5248_c9664_lbl0.tif
5248,9728,64,64,0,patch_r5248_c9728_lbl0.tif
5248,9792,64,64,1,patch_r5248_c9792_lbl1.tif
5248,9856,64,64,0,patch_r5248_c9856_lbl0.tif
5248,9920,64,64,1,patch_r5248_c9920_lbl1.tif
5248,9984,64,64,1,patch_r5248_c9984_lbl1.tif
5248,10048,64,64,0,patch_r5248_c10048_lbl0.tif
5248,10112,64,64,0,patch_r5248_c10112_lbl0.tif
5248,10176,64,64,0,patch_r5248_c10176_lbl0.tif
5248,10240,64,64,0,patch_r5248_c10240_lbl0.tif
5248,10304,64,64,0,patch_r5248_c10304_lbl0.tif
5248,10368,64,64,0,patch_r5248_c10368_lbl0.tif
5248,10432,64,64,0,patch_r5248_c10432_lbl0.tif
5248,10496,64,64,0,patch_r5248_c10496_lbl0.tif
5248,10560,64,64,0,patch_r5248_c10560_lbl0.tif
5248,10624,64,64,0,patch_r5248_c10624_lbl0.tif
5248,10688,64,64,0,patch_r5248_c10688_lbl0.tif
5248,10752,64,64,0,patch_r5248_c10752_lbl0.tif
5248,10816,64,64,0,patch_r5248_c10816_lbl0.tif
5248,10880,64,64,1,patch_r5248_c10880_lbl1.tif
5248,10944,64,64,0,patch_r5248_c10944_lbl0.tif
5248,11008,64,64,0,patch_r5248_c11008_lbl0.tif
5248,11072,64,64,0,patch_r5248_c11072_lbl0.tif
5248,11136,64,64,0,patch_r5248_c11136_lbl0.tif
5248,11200,64,64,0,patch_r5248_c11200_lbl0.tif
5248,11264,64,64,0,patch_r5248_c11264_lbl0.tif
5248,11328,64,64,0,patch_r5248_c11328_lbl0.tif
5248,11392,64,64,0,patch_r5248_c11392_lbl0.tif
5248,11456,64,64,0,patch_r5248_c11456_lbl0.tif
5248,11520,64,64,1,patch_r5248_c11520_lbl1.tif
5248,11584,64,64,0,patch_r5248_c11584_lbl0.tif
5248,11648,64,64,0,patch_r5248_c11648_lbl0.tif
5248,11712,64,64,0,patch_r5248_c11712_lbl0.tif
5248,11776,64,64,0,patch_r5248_c11776_lbl0.tif
5248,11840,64,64,0,patch_r5248_c11840_lbl0.tif
5248,11904,64,64,0,patch_r5248_c11904_lbl0.tif
5248,11968,64,64,0,patch_r5248_c11968_lbl0.tif
5248,12032,64,64,0,patch_r5248_c12032_lbl0.tif
5248,12096,64,64,0,patch_r5248_c12096_lbl0.tif
5248,12160,64,64,0,patch_r5248_c12160_lbl0.tif
5248,12224,64,64,0,patch_r5248_c12224_lbl0.tif
5248,12288,64,64,0,patch_r5248_c12288_lbl0.tif
5248,12352,64,64,0,patch_r5248_c12352_lbl0.tif
5248,12416,64,64,0,patch_r5248_c12416_lbl0.tif
5248,12480,64,64,1,patch_r5248_c12480_lbl1.tif
5248,12544,64,64,0,patch_r5248_c12544_lbl0.tif
5248,12608,64,64,0,patch_r5248_c12608_lbl0.tif
5248,12672,64,64,0,patch_r5248_c12672_lbl0.tif
5248,12736,64,64,0,patch_r5248_c12736_lbl0.tif
5248,12800,64,64,0,patch_r5248_c12800_lbl0.tif
5248,12864,64,64,0,patch_r5248_c12864_lbl0.tif
5248,12928,64,64,0,patch_r5248_c12928_lbl0.tif
5248,12992,64,64,0,patch_r5248_c12992_lbl0.tif
5248,13056,64,64,0,patch_r5248_c13056_lbl0.tif
5248,13120,64,64,0,patch_r5248_c13120_lbl0.tif
5248,13184,64,64,0,patch_r5248_c13184_lbl0.tif
5248,13248,64,64,0,patch_r5248_c13248_lbl0.tif
5248,13312,64,64,0,patch_r5248_c13312_lbl0.tif
5248,13376,64,64,0,patch_r5248_c13376_lbl0.tif
5248,13440,64,64,0,patch_r5248_c13440_lbl0.tif
5248,13504,64,64,0,patch_r5248_c13504_lbl0.tif
5248,13568,64,64,0,patch_r5248_c13568_lbl0.tif
5248,13632,64,64,0,patch_r5248_c13632_lbl0.tif
5312,6912,64,64,0,patch_r5312_c6912_lbl0.tif
5312,6976,64,64,0,patch_r5312_c6976_lbl0.tif
5312,7040,64,64,0,patch_r5312_c7040_lbl0.tif
5312,7104,64,64,1,patch_r5312_c7104_lbl1.tif
5312,7168,64,64,0,patch_r5312_c7168_lbl0.tif
5312,7232,64,64,0,patch_r5312_c7232_lbl0.tif
5312,7296,64,64,0,patch_r5312_c7296_lbl0.tif
5312,7360,64,64,0,patch_r5312_c7360_lbl0.tif
5312,7424,64,64,1,patch_r5312_c7424_lbl1.tif
5312,7488,64,64,0,patch_r5312_c7488_lbl0.tif
5312,7552,64,64,1,patch_r5312_c7552_lbl1.tif
5312,7616,64,64,0,patch_r5312_c7616_lbl0.tif
5312,7680,64,64,0,patch_r5312_c7680_lbl0.tif
5312,7744,64,64,0,patch_r5312_c7744_lbl0.tif
5312,7808,64,64,0,patch_r5312_c7808_lbl0.tif
5312,7872,64,64,0,patch_r5312_c7872_lbl0.tif
5312,8064,64,64,0,patch_r5312_c8064_lbl0.tif
5312,8128,64,64,0,patch_r5312_c8128_lbl0.tif
5312,8192,64,64,0,patch_r5312_c8192_lbl0.tif
5312,8256,64,64,0,patch_r5312_c8256_lbl0.tif
5312,8320,64,64,0,patch_r5312_c8320_lbl0.tif
5312,8384,64,64,0,patch_r5312_c8384_lbl0.tif
5312,8448,64,64,0,patch_r5312_c8448_lbl0.tif
5312,8512,64,64,0,patch_r5312_c8512_lbl0.tif
5312,8576,64,64,0,patch_r5312_c8576_lbl0.tif
5312,8640,64,64,0,patch_r5312_c8640_lbl0.tif
5312,8704,64,64,1,patch_r5312_c8704_lbl1.tif
5312,8768,64,64,0,patch_r5312_c8768_lbl0.tif
5312,8832,64,64,0,patch_r5312_c8832_lbl0.tif
5312,8896,64,64,0,patch_r5312_c8896_lbl0.tif
5312,8960,64,64,0,patch_r5312_c8960_lbl0.tif
5312,9024,64,64,0,patch_r5312_c9024_lbl0.tif
5312,9088,64,64,0,patch_r5312_c9088_lbl0.tif
5312,9152,64,64,1,patch_r5312_c9152_lbl1.tif
5312,9216,64,64,0,patch_r5312_c9216_lbl0.tif
5312,9280,64,64,0,patch_r5312_c9280_lbl0.tif
5312,9344,64,64,0,patch_r5312_c9344_lbl0.tif
5312,9408,64,64,0,patch_r5312_c9408_lbl0.tif
5312,9472,64,64,0,patch_r5312_c9472_lbl0.tif
5312,9536,64,64,0,patch_r5312_c9536_lbl0.tif
5312,9600,64,64,0,patch_r5312_c9600_lbl0.tif
5312,9664,64,64,0,patch_r5312_c9664_lbl0.tif
5312,9728,64,64,0,patch_r5312_c9728_lbl0.tif
5312,9792,64,64,0,patch_r5312_c9792_lbl0.tif
5312,9856,64,64,0,patch_r5312_c9856_lbl0.tif
5312,9920,64,64,0,patch_r5312_c9920_lbl0.tif
5312,9984,64,64,0,patch_r5312_c9984_lbl0.tif
5312,10048,64,64,0,patch_r5312_c10048_lbl0.tif
5312,10112,64,64,0,patch_r5312_c10112_lbl0.tif
5312,10176,64,64,0,patch_r5312_c10176_lbl0.tif
5312,10240,64,64,0,patch_r5312_c10240_lbl0.tif
5312,10304,64,64,0,patch_r5312_c10304_lbl0.tif
5312,10368,64,64,0,patch_r5312_c10368_lbl0.tif
5312,10432,64,64,0,patch_r5312_c10432_lbl0.tif
5312,10496,64,64,0,patch_r5312_c10496_lbl0.tif
5312,10560,64,64,0,patch_r5312_c10560_lbl0.tif
5312,10624,64,64,0,patch_r5312_c10624_lbl0.tif
5312,10688,64,64,0,patch_r5312_c10688_lbl0.tif
5312,10752,64,64,1,patch_r5312_c10752_lbl1.tif
5312,10816,64,64,0,patch_r5312_c10816_lbl0.tif
5312,10880,64,64,0,patch_r5312_c10880_lbl0.tif
5312,10944,64,64,0,patch_r5312_c10944_lbl0.tif
5312,11008,64,64,0,patch_r5312_c11008_lbl0.tif
5312,11072,64,64,0,patch_r5312_c11072_lbl0.tif
5312,11136,64,64,0,patch_r5312_c11136_lbl0.tif
5312,11200,64,64,0,patch_r5312_c11200_lbl0.tif
5312,11264,64,64,0,patch_r5312_c11264_lbl0.tif
5312,11328,64,64,0,patch_r5312_c11328_lbl0.tif
5312,11392,64,64,0,patch_r5312_c11392_lbl0.tif
5312,11456,64,64,0,patch_r5312_c11456_lbl0.tif
5312,11520,64,64,0,patch_r5312_c11520_lbl0.tif
5312,11584,64,64,0,patch_r5312_c11584_lbl0.tif
5312,11648,64,64,0,patch_r5312_c11648_lbl0.tif
5312,11712,64,64,0,patch_r5312_c11712_lbl0.tif
5312,11776,64,64,0,patch_r5312_c11776_lbl0.tif
5312,11840,64,64,0,patch_r5312_c11840_lbl0.tif
5312,11904,64,64,0,patch_r5312_c11904_lbl0.tif
5312,11968,64,64,0,patch_r5312_c11968_lbl0.tif
5312,12032,64,64,0,patch_r5312_c12032_lbl0.tif
5312,12096,64,64,0,patch_r5312_c12096_lbl0.tif
5312,12160,64,64,0,patch_r5312_c12160_lbl0.tif
5312,12224,64,64,0,patch_r5312_c12224_lbl0.tif
5312,12288,64,64,0,patch_r5312_c12288_lbl0.tif
5312,12352,64,64,0,patch_r5312_c12352_lbl0.tif
5312,12416,64,64,0,patch_r5312_c12416_lbl0.tif
5312,12480,64,64,0,patch_r5312_c12480_lbl0.tif
5312,12544,64,64,0,patch_r5312_c12544_lbl0.tif
5312,12608,64,64,0,patch_r5312_c12608_lbl0.tif
5312,12672,64,64,0,patch_r5312_c12672_lbl0.tif
5312,12736,64,64,0,patch_r5312_c12736_lbl0.tif
5312,12800,64,64,0,patch_r5312_c12800_lbl0.tif
5312,12864,64,64,0,patch_r5312_c12864_lbl0.tif
5312,12928,64,64,0,patch_r5312_c12928_lbl0.tif
5312,12992,64,64,0,patch_r5312_c12992_lbl0.tif
5312,13056,64,64,0,patch_r5312_c13056_lbl0.tif
5312,13120,64,64,0,patch_r5312_c13120_lbl0.tif
5312,13184,64,64,1,patch_r5312_c13184_lbl1.tif
5312,13248,64,64,0,patch_r5312_c13248_lbl0.tif
5312,13312,64,64,0,patch_r5312_c13312_lbl0.tif
5312,13376,64,64,0,patch_r5312_c13376_lbl0.tif
5312,13440,64,64,0,patch_r5312_c13440_lbl0.tif
5312,13504,64,64,0,patch_r5312_c13504_lbl0.tif
5312,13568,64,64,0,patch_r5312_c13568_lbl0.tif
5312,13632,64,64,0,patch_r5312_c13632_lbl0.tif
5376,6848,64,64,0,patch_r5376_c6848_lbl0.tif
5376,6912,64,64,0,patch_r5376_c6912_lbl0.tif
5376,6976,64,64,0,patch_r5376_c6976_lbl0.tif
5376,7040,64,64,0,patch_r5376_c7040_lbl0.tif
5376,7104,64,64,1,patch_r5376_c7104_lbl1.tif
5376,7168,64,64,0,patch_r5376_c7168_lbl0.tif
5376,7232,64,64,0,patch_r5376_c7232_lbl0.tif
5376,7296,64,64,0,patch_r5376_c7296_lbl0.tif
5376,7360,64,64,1,patch_r5376_c7360_lbl1.tif
5376,7424,64,64,0,patch_r5376_c7424_lbl0.tif
5376,7488,64,64,0,patch_r5376_c7488_lbl0.tif
5376,7552,64,64,1,patch_r5376_c7552_lbl1.tif
5376,7616,64,64,0,patch_r5376_c7616_lbl0.tif
5376,7680,64,64,0,patch_r5376_c7680_lbl0.tif
5376,7744,64,64,0,patch_r5376_c7744_lbl0.tif
5376,7808,64,64,0,patch_r5376_c7808_lbl0.tif
5376,7872,64,64,0,patch_r5376_c7872_lbl0.tif
5376,7936,64,64,0,patch_r5376_c7936_lbl0.tif
5376,8000,64,64,0,patch_r5376_c8000_lbl0.tif
5376,8064,64,64,0,patch_r5376_c8064_lbl0.tif
5376,8128,64,64,0,patch_r5376_c8128_lbl0.tif
5376,8192,64,64,0,patch_r5376_c8192_lbl0.tif
5376,8256,64,64,0,patch_r5376_c8256_lbl0.tif
5376,8320,64,64,0,patch_r5376_c8320_lbl0.tif
5376,8384,64,64,0,patch_r5376_c8384_lbl0.tif
5376,8448,64,64,0,patch_r5376_c8448_lbl0.tif
5376,8512,64,64,0,patch_r5376_c8512_lbl0.tif
5376,8576,64,64,0,patch_r5376_c8576_lbl0.tif
5376,8640,64,64,0,patch_r5376_c8640_lbl0.tif
5376,8704,64,64,0,patch_r5376_c8704_lbl0.tif
5376,8768,64,64,0,patch_r5376_c8768_lbl0.tif
5376,8832,64,64,0,patch_r5376_c8832_lbl0.tif
5376,8896,64,64,0,patch_r5376_c8896_lbl0.tif
5376,8960,64,64,0,patch_r5376_c8960_lbl0.tif
5376,9024,64,64,1,patch_r5376_c9024_lbl1.tif
5376,9088,64,64,0,patch_r5376_c9088_lbl0.tif
5376,9152,64,64,0,patch_r5376_c9152_lbl0.tif
5376,9216,64,64,0,patch_r5376_c9216_lbl0.tif
5376,9280,64,64,0,patch_r5376_c9280_lbl0.tif
5376,9344,64,64,0,patch_r5376_c9344_lbl0.tif
5376,9408,64,64,0,patch_r5376_c9408_lbl0.tif
5376,9472,64,64,0,patch_r5376_c9472_lbl0.tif
5376,9536,64,64,1,patch_r5376_c9536_lbl1.tif
5376,9600,64,64,0,patch_r5376_c9600_lbl0.tif
5376,9664,64,64,0,patch_r5376_c9664_lbl0.tif
5376,9728,64,64,1,patch_r5376_c9728_lbl1.tif
5376,9792,64,64,0,patch_r5376_c9792_lbl0.tif
5376,9856,64,64,1,patch_r5376_c9856_lbl1.tif
5376,9920,64,64,0,patch_r5376_c9920_lbl0.tif
5376,9984,64,64,1,patch_r5376_c9984_lbl1.tif
5376,10048,64,64,1,patch_r5376_c10048_lbl1.tif
5376,10112,64,64,0,patch_r5376_c10112_lbl0.tif
5376,10176,64,64,0,patch_r5376_c10176_lbl0.tif
5376,10240,64,64,0,patch_r5376_c10240_lbl0.tif
5376,10304,64,64,0,patch_r5376_c10304_lbl0.tif
5376,10368,64,64,0,patch_r5376_c10368_lbl0.tif
5376,10432,64,64,0,patch_r5376_c10432_lbl0.tif
5376,10496,64,64,0,patch_r5376_c10496_lbl0.tif
5376,10560,64,64,0,patch_r5376_c10560_lbl0.tif
5376,10624,64,64,0,patch_r5376_c10624_lbl0.tif
5376,10688,64,64,0,patch_r5376_c10688_lbl0.tif
5376,10752,64,64,0,patch_r5376_c10752_lbl0.tif
5376,10816,64,64,0,patch_r5376_c10816_lbl0.tif
5376,10880,64,64,0,patch_r5376_c10880_lbl0.tif
5376,10944,64,64,0,patch_r5376_c10944_lbl0.tif
5376,11008,64,64,0,patch_r5376_c11008_lbl0.tif
5376,11072,64,64,0,patch_r5376_c11072_lbl0.tif
5376,11136,64,64,0,patch_r5376_c11136_lbl0.tif
5376,11200,64,64,0,patch_r5376_c11200_lbl0.tif
5376,11264,64,64,1,patch_r5376_c11264_lbl1.tif
5376,11328,64,64,0,patch_r5376_c11328_lbl0.tif
5376,11392,64,64,0,patch_r5376_c11392_lbl0.tif
5376,11456,64,64,0,patch_r5376_c11456_lbl0.tif
5376,11520,64,64,0,patch_r5376_c11520_lbl0.tif
5376,11584,64,64,1,patch_r5376_c11584_lbl1.tif
5376,11648,64,64,0,patch_r5376_c11648_lbl0.tif
